"1","Politics an Afterthought Amid Hurricane (AP)","AP - I@@ f H@@ ur@@ ric@@ an@@ e Ch@@ ar@@ l@@ ey had str@@ uc@@ k three years ag@@ o@@ , President B@@ ush@@ 's t@@ our throu@@ gh the w@@ rec@@ k@@ age of this co@@ ast@@ al c@@ ity would have been just the s@@ or@@ t of po@@ st@@ -@@ dis@@ ast@@ er v@@ is@@ it that other p@@ resid@@ ents have made to the sc@@ en@@ es of st@@ or@@ m@@ s, ear@@ th@@ qu@@ ak@@ es, f@@ loo@@ ds and fi@@ res@@ ."
"4","Spam suspension hits Sohu.com shares (FT.com)","F@@ T@@ .@@ co@@ m - S@@ ha@@ res in S@@ o@@ h@@ u@@ .@@ com@@ , a lea@@ ding US@@ -@@ l@@ ist@@ ed Chin@@ ese inter@@ net por@@ tal@@ , f@@ ell more than 1@@ 0 p@@ er c@@ ent on Friday after Chin@@ a@@ 's b@@ igg@@ est mo@@ b@@ ile ph@@ one net@@ work oper@@ at@@ or im@@ pos@@ ed a on@@ e-@@ year s@@ us@@ p@@ en@@ sion on its m@@ ul@@ tim@@ ed@@ ia m@@ ess@@ ag@@ ing servic@@ es bec@@ ause of cu@@ st@@ om@@ ers be@@ ing s@@ ent sp@@ am@@ ."
"2","Erstad's Double Lifts Angels to Win (AP)","AP - D@@ ar@@ in E@@ r@@ st@@ ad d@@ ou@@ bl@@ ed in the go@@ -@@ a@@ head ru@@ n in the e@@ igh@@ th in@@ n@@ ing, li@@ f@@ ting the An@@ a@@ he@@ im An@@ g@@ el@@ s to a 3@@ -@@ 2 victory over the D@@ et@@ ro@@ it T@@ ig@@ ers on Sun@@ day@@ . The win p@@ ull@@ ed An@@ a@@ he@@ im with@@ in a perc@@ ent@@ age poin@@ t of Bo@@ st@@ on and T@@ ex@@ as in the A@@ L w@@ il@@ d-@@ c@@ ard rac@@ e."
"2","Drew Out of Braves' Lineup After Injury (AP)","AP - O@@ ut@@ fi@@ el@@ der J@@ .@@ D@@ . D@@ re@@ w mis@@ sed the A@@ t@@ l@@ ant@@ a B@@ ra@@ v@@ es@@ ' game against the St@@ . L@@ ou@@ is C@@ ard@@ in@@ als on Sunday night with a s@@ ore r@@ ight qu@@ ad@@ ric@@ ep@@ s."
"1","Venezuelans Flood Polls, V@@ ot@@ ing Ex@@ t@@ end@@ ed@@ ",@@ " C@@ A@@ R@@ A@@ C@@ AS@@ , V@@ en@@ e@@ z@@ u@@ el@@ a (Reuters) - V@@ en@@ e@@ z@@ u@@ el@@ ans v@@ ot@@ ed in h@@ u@@ ge n@@ um@@ b@@ ers on Sunday in a h@@ ist@@ or@@ ic re@@ fer@@ end@@ um on wh@@ e@@ ther to rec@@ all lef@@ t@@ -@@ w@@ ing President H@@ ug@@ o C@@ ha@@ ve@@ z and elect@@ or@@ al au@@ th@@ or@@ ities pro@@ l@@ ong@@ ed v@@ ot@@ ing w@@ ell into the n@@ ight@@ ."
"4","Dell Exits Low-End China Consumer PC Market"," H@@ ON@@ G K@@ ON@@ G (Reuters) - D@@ ell Inc. &lt;@@ D@@ E@@ L@@ L@@ .@@ O@@ &gt;@@ , the wor@@ ld@@ 's largest P@@ C mak@@ er, said on Monday it has lef@@ t the low@@ -@@ end con@@ sum@@ er P@@ C market in Chin@@ a and cu@@ t its over@@ all grow@@ th targ@@ et for the countr@@ y this year du@@ e to st@@ if@@ f comp@@ et@@ ition in the s@@ eg@@ ment@@ ."
"1","China Says Taiwan Spy Also Operated in U.S. - Media"," B@@ E@@ I@@ J@@ IN@@ G (Reuters) - B@@ e@@ i@@ j@@ ing on Monday acc@@ used a Chin@@ es@@ e-@@ American ar@@ re@@ sted for sp@@ ying for T@@ a@@ i@@ w@@ an of bu@@ il@@ ding an es@@ p@@ ion@@ age net@@ work in the United St@@ at@@ es, and said he could g@@ o on tri@@ al ver@@ y s@@ o@@ on@@ ."
"2","Another Major Non-Factor","A@@ no@@ ther maj@@ or@@ , an@@ other dis@@ ap@@ po@@ int@@ ment for T@@ ig@@ er W@@ oo@@ d@@ s, the No@@ . 1 r@@ ank@@ ed play@@ er in the world who has not w@@ on a maj@@ or champ@@ ion@@ ship s@@ ince his tri@@ um@@ p@@ h at the 200@@ 2 U.S. O@@ p@@ en@@ ."
"1","US fighter squadron to be deployed in South Korea next month (AFP)","A@@ F@@ P - A s@@ qu@@ ad@@ r@@ on of US A@@ ir F@@ or@@ ce F@@ -@@ 1@@ 5@@ E f@@ igh@@ ter@@ s based in Al@@ as@@ k@@ a will f@@ ly to Sou@@ th K@@ ore@@ a next mon@@ th for t@@ em@@ por@@ ary de@@ plo@@ y@@ ment a@@ im@@ ed at en@@ h@@ anc@@ ing US fi@@ re@@ pow@@ er on the K@@ ore@@ an p@@ en@@ in@@ s@@ ul@@ a, US au@@ th@@ or@@ ities said."
"2","Johnson Back to His Best as D-Backs End Streak"," NEW YORK (Reuters) - R@@ and@@ y Joh@@ n@@ son str@@ uc@@ k out 1@@ 4 b@@ at@@ ter@@ s in 8 1@@ /@@ 3 in@@ n@@ ings to hel@@ p the A@@ ri@@ z@@ on@@ a D@@ i@@ am@@ on@@ d@@ b@@ ac@@ ks end a n@@ in@@ e-@@ game los@@ ing st@@ re@@ a@@ k with a 2@@ -@@ 0 win over the ho@@ st New Yor@@ k M@@ ets in the N@@ ational Lea@@ gue Sun@@ day."
"1","Restive Maldives eases curfew after rounding up dissidents (AFP)","A@@ F@@ P - A c@@ ur@@ fe@@ w in the cap@@ ital of the M@@ al@@ d@@ iv@@ es was eas@@ ed but par@@ li@@ am@@ ent s@@ ess@@ ions were pu@@ t off in@@ def@@ in@@ it@@ ely and em@@ er@@ g@@ enc@@ y r@@ ul@@ e cont@@ inu@@ ed f@@ ol@@ low@@ ing last week@@ 's ri@@ ot@@ s, officials and resid@@ ents said."
"4","Vodafone hires Citi for Cesky bid (TheDeal.com)","@@ Th@@ e@@ D@@ e@@ al@@ .@@ co@@ m - The U.@@ K@@ . mo@@ b@@ ile gi@@ ant w@@ ants to fin@@ d a way to dis@@ ent@@ ag@@ le the C@@ z@@ ec@@ h wi@@ rel@@ ess and fi@@ x@@ ed@@ -@@ line busin@@ ess@@ es."
"3","Dollar Briefly Hits 4-Wk Low Vs Euro"," L@@ ON@@ D@@ O@@ N (Reuters) - The d@@ ol@@ la@@ r di@@ p@@ ped to a four@@ -@@ week low against the e@@ ur@@ o on Monday before ris@@ ing sl@@ ight@@ ly on prof@@ it@@ -@@ tak@@ ing, but st@@ ee@@ p oil prices and w@@ ea@@ k U.S. dat@@ a cont@@ inu@@ ed to f@@ an wor@@ ri@@ es about the he@@ al@@ th of the wor@@ ld@@ 's largest econom@@ y."
"4","Promoting a Shared Vision","A@@ s Mic@@ ha@@ el K@@ al@@ e@@ k@@ o k@@ ep@@ t run@@ ning into people who were g@@ et@@ ting ol@@ der and ha@@ v@@ ing more v@@ ision pro@@ bl@@ em@@ s, he re@@ al@@ iz@@ ed he could d@@ o s@@ om@@ e@@ th@@ ing about it@@ ."
"1","India's Tata expands regional footprint via NatSteel buyout (AFP)","A@@ F@@ P - Indi@@ a@@ 's T@@ at@@ a I@@ r@@ on and St@@ ee@@ l Com@@ p@@ an@@ y L@@ t@@ d@@ . to@@ o@@ k a str@@ at@@ eg@@ ic st@@ e@@ p to exp@@ and its A@@ si@@ an fo@@ ot@@ p@@ r@@ in@@ t with the announc@@ ement it will bu@@ y the A@@ si@@ a@@ -@@ P@@ ac@@ if@@ ic st@@ ee@@ l oper@@ ations of S@@ ing@@ ap@@ ore@@ 's N@@ at@@ St@@ ee@@ l L@@ t@@ d@@ ."
"1","Delegates Urge Cleric to Pull Out of Najaf","B@@ A@@ G@@ H@@ D@@ A@@ D@@ , Iraq - D@@ el@@ eg@@ ates at Iraq@@ 's N@@ ational Con@@ fer@@ ence call@@ ed on ra@@ d@@ ical Sh@@ i@@ ite cl@@ er@@ ic M@@ u@@ q@@ t@@ ad@@ a al@@ -@@ S@@ ad@@ r to ab@@ and@@ on his up@@ ris@@ ing against U.S. and Iraq@@ i t@@ ro@@ op@@ s and p@@ ul@@ l his f@@ igh@@ ter@@ s out of a hol@@ y sh@@ r@@ ine in N@@ a@@ j@@ af@@ ..."
"3","Treasuries Slip as Stocks Rally"," NEW YORK (Reuters) - U.S. T@@ re@@ as@@ ur@@ y d@@ eb@@ t prices s@@ li@@ p@@ ped on Mon@@ day, th@@ ou@@ gh tra@@ ders ch@@ ar@@ ac@@ ter@@ iz@@ ed the mo@@ ve as prof@@ it@@ -@@ tak@@ ing ra@@ ther than an@@ y f@@ un@@ da@@ ment@@ al ch@@ ange in s@@ ent@@ im@@ ent@@ ."
"3","Dollar Rises Vs Euro on Asset Flows Data"," NEW YORK (Reuters) - The d@@ ol@@ la@@ r ext@@ ended g@@ ain@@ s against the e@@ ur@@ o on Monday after a repor@@ t on f@@ low@@ s into U.S. ass@@ ets show@@ ed en@@ ou@@ gh of a ris@@ e in fo@@ re@@ ign invest@@ m@@ ents to off@@ set the c@@ ur@@ ren@@ t acc@@ oun@@ t g@@ a@@ p for the month@@ ."
"2","Sutton Adds Haas, C@@ in@@ k to R@@ y@@ der C@@ up T@@ ea@@ m@@ ",@@ " M@@ I@@ L@@ W@@ A@@ U@@ K@@ E@@ E (@@ S@@ ports Net@@ work@@ ) - U.S. R@@ y@@ der C@@ up cap@@ t@@ ain H@@ al S@@ ut@@ ton fin@@ al@@ iz@@ ed his team on Monday when he announced the s@@ elect@@ ions of J@@ ay H@@ a@@ as and St@@ e@@ war@@ t C@@ in@@ k as his cap@@ t@@ ain@@ 's p@@ ick@@ s."
"2","Haas and Cink Selected for Ryder Cup Team","@@ J@@ ay H@@ a@@ as jo@@ in@@ ed St@@ e@@ war@@ t C@@ in@@ k as the two cap@@ t@@ ain@@ 's p@@ ic@@ ks for a U.S. team that will tr@@ y to reg@@ ain the c@@ up from Euro@@ p@@ e next month@@ ."
"2","Natalie Coughlin Wins 100M Backstroke (AP)","AP - American N@@ at@@ al@@ ie C@@ ou@@ gh@@ l@@ in w@@ on Olymp@@ ic g@@ old in the 1@@ 00@@ -@@ m@@ et@@ er b@@ ack@@ st@@ ro@@ ke Monday n@@ ight@@ . C@@ ou@@ gh@@ lin@@ , the on@@ ly w@@ om@@ an ev@@ er to s@@ wi@@ m un@@ der 1 min@@ ut@@ e in the ev@@ ent@@ , fin@@ ish@@ ed first in 1 min@@ ut@@ e, 0@@ .@@ 3@@ 7 secon@@ d@@ s. K@@ ir@@ st@@ y C@@ ov@@ ent@@ ry of Z@@ im@@ b@@ ab@@ w@@ e, who s@@ w@@ im@@ s at Au@@ b@@ ur@@ n Un@@ iver@@ s@@ ity in Al@@ ab@@ am@@ a, ear@@ ned the s@@ il@@ ver in 1@@ :@@ 00@@ .@@ 5@@ 0@@ . L@@ a@@ ure M@@ an@@ a@@ ud@@ ou of Fr@@ ance to@@ o@@ k br@@ on@@ z@@ e in 1@@ :@@ 00@@ .@@ 8@@ 8@@ ."
"4","Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor)","@@ Ne@@ w@@ s@@ F@@ act@@ or - O@@ rac@@ le (@@ N@@ as@@ da@@ q@@ : OR@@ C@@ L@@ ) has rev@@ amp@@ ed its sal@@ es@@ -@@ s@@ ide C@@ R@@ M ap@@ pl@@ ic@@ ations in ver@@ sion 1@@ 1@@ i@@ .@@ 1@@ 0 of its sal@@ es, mark@@ et@@ ing, part@@ n@@ er rel@@ ation@@ ship manag@@ ement and e-@@ com@@ mer@@ ce ap@@ pl@@ ic@@ ation@@ ."
"1","UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP)","A@@ F@@ P - The United N@@ ations laun@@ ched an ap@@ pea@@ l h@@ ere for 2@@ 1@@ 0 million d@@ oll@@ ar@@ s to hel@@ p f@@ loo@@ d vic@@ tim@@ s f@@ ac@@ ing ""@@ gra@@ ve@@ "" f@@ ood sh@@ ort@@ ag@@ es after tw@@ o@@ -@@ thir@@ ds of B@@ an@@ gl@@ ad@@ es@@ h was su@@ b@@ mer@@ g@@ ed, d@@ est@@ ro@@ ying c@@ ro@@ p@@ s and kill@@ ing more than 7@@ 00 peo@@ pl@@ e."
"4","Indian state rolls out wireless broadband","@@ G@@ overn@@ ment in Sou@@ th Indi@@ an st@@ ate of K@@ er@@ al@@ a s@@ ets up wi@@ rel@@ ess k@@ i@@ o@@ s@@ ks as par@@ t of in@@ it@@ i@@ at@@ ive to b@@ ri@@ d@@ ge d@@ ig@@ ital d@@ iv@@ id@@ e."
"1","Hurricane Survivors Wait for Water, G@@ as@@ ","@@ P@@ U@@ N@@ T@@ A G@@ OR@@ D@@ A@@ , F@@ la@@ . - U@@ r@@ b@@ an res@@ cu@@ e tea@@ m@@ s, in@@ sur@@ ance ad@@ j@@ u@@ st@@ ers and N@@ ational G@@ u@@ ard t@@ ro@@ op@@ s sc@@ at@@ ter@@ ed ac@@ ro@@ s@@ s F@@ l@@ or@@ id@@ a Monday to hel@@ p vic@@ tim@@ s of H@@ ur@@ ric@@ an@@ e Ch@@ ar@@ l@@ ey and del@@ iv@@ er w@@ at@@ er and other sup@@ pl@@ ies to th@@ ous@@ and@@ s of people lef@@ t hom@@ el@@ ess@@ ..."
"1","Jackson Squares Off With Prosecutor","S@@ AN@@ T@@ A M@@ A@@ R@@ I@@ A@@ , C@@ al@@ if@@ . - F@@ ans of Mic@@ ha@@ el J@@ ack@@ son er@@ up@@ ted in ch@@ e@@ ers Monday as the po@@ p st@@ ar em@@ er@@ ged from a d@@ ou@@ bl@@ e-@@ dec@@ k@@ er t@@ our bu@@ s and w@@ ent into cour@@ t for a show@@ down with the pro@@ sec@@ ut@@ or who has p@@ ur@@ su@@ ed h@@ im for years on ch@@ il@@ d m@@ ol@@ est@@ ation charg@@ es@@ ..."
"2","Bobcats Trade Drobnjak to Hawks for Pick (AP)","AP - The Ch@@ ar@@ l@@ ot@@ t@@ e B@@ ob@@ c@@ at@@ s tra@@ ded cent@@ er P@@ re@@ d@@ ra@@ g D@@ ro@@ b@@ n@@ j@@ a@@ k to the A@@ t@@ l@@ ant@@ a H@@ aw@@ ks on Monday for a second r@@ ound p@@ ic@@ k in the 200@@ 5 N@@ B@@ A d@@ raf@@ t@@ ."
"1","Suspect charged in abduction, s@@ ex@@ u@@ al as@@ sa@@ ul@@ t of 1@@ 1@@ -@@ year@@ -@@ old g@@ ir@@ l (@@ C@@ an@@ ad@@ ian P@@ res@@ s@@ )@@ ","@@ C@@ an@@ ad@@ ian P@@ res@@ s - L@@ AN@@ G@@ L@@ E@@ Y@@ , B@@ .@@ C@@ . (@@ C@@ P) - P@@ ol@@ ice have ar@@ re@@ sted a man in the k@@ id@@ n@@ ap@@ ping and s@@ ex@@ u@@ al as@@ sa@@ ul@@ t of an 1@@ 1@@ -@@ year@@ -@@ old g@@ ir@@ l that f@@ r@@ ight@@ en@@ ed this su@@ b@@ ur@@ b@@ an V@@ anc@@ ou@@ ver comm@@ un@@ ity last week@@ ."
"4","China's Red Flag Linux to focus on enterprise","@@ R@@ ed F@@ la@@ g S@@ of@@ tw@@ are Co@@ ., the company be@@ h@@ in@@ d Chin@@ a@@ 's lea@@ ding L@@ inu@@ x c@@ li@@ ent d@@ ist@@ ri@@ b@@ ut@@ ion, plans to f@@ oc@@ us more on its ser@@ ver oper@@ ating syst@@ e@@ m and en@@ ter@@ pris@@ e cu@@ st@@ om@@ er@@ s, the compan@@ y@@ 's ac@@ ting p@@ resident said."
"4","AOL Properties Sign Girafa For Thumbnail Search Images","A@@ O@@ L Pro@@ per@@ t@@ ies S@@ ign G@@ i@@ raf@@ a F@@ or Th@@ um@@ b@@ n@@ a@@ il S@@ earch I@@ m@@ ag@@ es@@ \@@ \@@ G@@ i@@ raf@@ a@@ .@@ co@@ m Inc. announced today that the Com@@ pu@@ Ser@@ v@@ e, Net@@ sc@@ ap@@ e, A@@ I@@ M and I@@ C@@ Q pro@@ per@@ t@@ ies of Americ@@ a On@@ lin@@ e, Inc@@ ., have s@@ ig@@ ned an agre@@ ement with G@@ i@@ raf@@ a to use G@@ i@@ raf@@ a@@ 's th@@ um@@ b@@ n@@ a@@ il s@@ earch im@@ ag@@ es as an int@@ eg@@ r@@ ated par@@ t of their s@@ earch res@@ ul@@ t@@ s.@@ \@@ \@@ U@@ s@@ ing G@@ i@@ raf@@ a@@ 's th@@ um@@ b@@ n@@ a@@ il s@@ earch servic@@ e, s@@ earch us@@ ers can ..."
"4","Cassini Spies Two Little Saturn Moons (AP)","AP - N@@ AS@@ A@@ 's C@@ ass@@ in@@ i sp@@ ac@@ ec@@ raf@@ t has sp@@ i@@ ed two new l@@ itt@@ le mo@@ on@@ s ar@@ ound s@@ at@@ ell@@ it@@ e-@@ ric@@ h Satur@@ n@@ , the sp@@ ace ag@@ enc@@ y said Mon@@ day."
"1","On front line of AIDS in Russia","A@@ n indu@@ stri@@ al c@@ ity n@@ or@@ th@@ w@@ est of M@@ o@@ s@@ co@@ w str@@ ug@@ gl@@ es as A@@ I@@ D@@ S h@@ its a bro@@ ad@@ er p@@ op@@ ul@@ ation@@ ."
"4","Nobel Laureate Decries Stem Cell Limits (AP)","AP - A No@@ be@@ l la@@ u@@ re@@ ate in med@@ ic@@ ine said Monday the B@@ ush ad@@ min@@ ist@@ r@@ ation@@ 's l@@ im@@ its on f@@ un@@ ding for emb@@ r@@ y@@ on@@ ic st@@ e@@ m c@@ ell res@@ earch ef@@ f@@ ect@@ iv@@ ely have st@@ op@@ ped the c@@ loc@@ k on American sc@@ i@@ ent@@ ist@@ s@@ ' ef@@ for@@ ts to devel@@ o@@ p t@@ re@@ at@@ m@@ ents for a ho@@ st of ch@@ ron@@ ic@@ , d@@ eb@@ ilit@@ ating dis@@ eas@@ es."
"2","Jury Can Hear of Kobe Accuser's Sex Life (AP)","AP - Pro@@ sec@@ ut@@ ors su@@ ff@@ ered an@@ other s@@ et@@ back Monday in the K@@ o@@ be B@@ r@@ y@@ ant s@@ ex@@ u@@ al as@@ sa@@ ul@@ t c@@ as@@ e, los@@ ing a la@@ st@@ -@@ d@@ it@@ ch att@@ em@@ p@@ t to k@@ ee@@ p the N@@ B@@ A star@@ 's law@@ y@@ ers from t@@ ell@@ ing j@@ ur@@ ors about the all@@ eg@@ ed vic@@ tim@@ 's se@@ x li@@ f@@ e."
"1","North Korea Talks Still On, Chin@@ a T@@ ell@@ s D@@ ow@@ n@@ er (Reuters@@ )@@ ","@@ Reuters - Chin@@ a has said no d@@ ate has been set for@@ \@@ work@@ ing@@ -@@ l@@ ev@@ el tal@@ ks on the Nor@@ th K@@ ore@@ an n@@ uc@@ lea@@ r c@@ ris@@ is and g@@ av@@ e@@ \@@ no in@@ d@@ ic@@ ation that the me@@ et@@ ing has been c@@ anc@@ el@@ ed, Austral@@ i@@ an@@ \@@ F@@ ore@@ ign Minister Al@@ ex@@ and@@ er D@@ ow@@ n@@ er said on Tu@@ esday."
"2","Griffin to Anchor D-Line","The R@@ ed@@ s@@ k@@ in@@ s exp@@ ect h@@ u@@ ge th@@ ings from 3@@ 00@@ -@@ p@@ ound Cor@@ n@@ el@@ i@@ us G@@ ri@@ f@@ fin@@ , who was s@@ ig@@ ned to a@@ id the tea@@ m@@ 's w@@ ea@@ k@@ est un@@ it - the def@@ en@@ si@@ ve lin@@ e."
"1","Last American defector in North Korea agrees to tell story (AFP)","A@@ F@@ P - The last sur@@ v@@ iv@@ ing American def@@ ect@@ or to comm@@ un@@ ist Nor@@ th K@@ ore@@ a w@@ ants to t@@ ell his st@@ ory to pu@@ t a h@@ um@@ an f@@ ace on the St@@ al@@ in@@ ist st@@ ate which he bel@@ i@@ ev@@ es is un@@ f@@ air@@ ly v@@ il@@ if@@ i@@ ed ab@@ ro@@ ad@@ , Brit@@ ish fil@@ m@@ -@@ mak@@ ers said."
"1","Live: Olympics day four","@@ R@@ ic@@ h@@ ard F@@ a@@ ul@@ ds and St@@ ep@@ h@@ en P@@ ar@@ ry are go@@ ing for g@@ old for G@@ re@@ at Brit@@ ain on day four in A@@ th@@ en@@ s."
"1","Kerry Widens Lead in California, P@@ ol@@ l F@@ in@@ ds (Reuters@@ )@@ ","@@ Reuters - D@@ em@@ oc@@ rat@@ ic ch@@ all@@ eng@@ er Joh@@ n K@@ er@@ r@@ y@@ \@@ has a com@@ man@@ ding lead over President B@@ ush in C@@ al@@ i@@ for@@ n@@ ia of 5@@ 4@@ \@@ percent to 3@@ 8 percent am@@ ong li@@ k@@ ely v@@ o@@ ter@@ s, a pol@@ l relea@@ sed on@@ \@@ Tuesday f@@ oun@@ d@@ ."
"2","Capacity Crowds at Beach Volleyball Rock the Joint"," A@@ T@@ H@@ E@@ N@@ S (Reuters) - A@@ t the b@@ ea@@ ch v@@ oll@@ ey@@ b@@ all@@ , the 2004 Olymp@@ ics is a s@@ ell@@ -@@ out@@ , fo@@ ot@@ -@@ st@@ om@@ ping su@@ c@@ c@@ es@@ s."
"3","Dollar Near Recent Lows, A@@ w@@ a@@ its Z@@ E@@ W@@ /@@ C@@ P@@ I@@ ",@@ " L@@ ON@@ D@@ O@@ N (Reuters) - The d@@ ol@@ la@@ r hel@@ d st@@ ea@@ d@@ y n@@ ear this week@@ 's four@@ -@@ week low against the e@@ ur@@ o on Tuesday with invest@@ ors aw@@ a@@ it@@ ing a G@@ er@@ man invest@@ or con@@ f@@ id@@ ence sur@@ v@@ ey and U.S. con@@ sum@@ er in@@ fl@@ ation n@@ um@@ b@@ ers to sh@@ ed l@@ ight on the di@@ rec@@ t@@ ion."
"3","Intel to delay product aimed for high-definition TVs","S@@ A@@ N F@@ R@@ AN@@ C@@ I@@ S@@ C@@ O -- I@@ n the lat@@ est of a ser@@ ies of produc@@ t del@@ ay@@ s, In@@ t@@ el Corp. has po@@ st@@ pon@@ ed the laun@@ ch of a v@@ id@@ e@@ o dis@@ pl@@ ay ch@@ ip it had p@@ rev@@ i@@ ous@@ ly pl@@ ann@@ ed to int@@ ro@@ du@@ ce by year end@@ , p@@ ut@@ ting off a show@@ down with T@@ ex@@ as In@@ str@@ um@@ ents Inc. in the f@@ ast@@ -@@ grow@@ ing market for high@@ -@@ def@@ in@@ ition tel@@ ev@@ ision dis@@ play@@ s."
"1","Venezuela vote keeps Chavez as president","C@@ A@@ R@@ A@@ C@@ A@@ S -- V@@ en@@ e@@ z@@ u@@ el@@ ans v@@ ot@@ ed res@@ oun@@ d@@ ing@@ ly to k@@ ee@@ p fi@@ re@@ br@@ and p@@ op@@ ul@@ ist H@@ ug@@ o C@@ ha@@ ve@@ z as their p@@ resident in a victory that d@@ re@@ w no@@ is@@ y re@@ act@@ ions yesterday from b@@ ot@@ h sid@@ es in the st@@ re@@ et@@ s. Inter@@ national ob@@ ser@@ v@@ ers cer@@ t@@ if@@ i@@ ed the res@@ ul@@ ts as c@@ lea@@ n and acc@@ ur@@ at@@ e."
"1","Jailing of HK democrat in China 'politically motivated' (AFP)","A@@ F@@ P - H@@ ong K@@ ong dem@@ oc@@ rat@@ s acc@@ used Chin@@ a of j@@ ail@@ ing one of their m@@ emb@@ ers on tr@@ um@@ p@@ ed@@ -@@ up pro@@ st@@ it@@ ut@@ ion charg@@ es in a b@@ id to dis@@ gr@@ ace a pol@@ it@@ ical mov@@ ement B@@ e@@ i@@ j@@ ing has been fe@@ u@@ ding with for sev@@ en year@@ s."
"3","Kmart Swings to Profit in 2Q; Stock Surges (AP)","AP - S@@ ha@@ res of K@@ mar@@ t H@@ ol@@ ding Corp. sur@@ ged 1@@ 7 percent Monday after the dis@@ coun@@ t ret@@ ail@@ er reported a prof@@ it for the second quarter and said ch@@ air@@ man and maj@@ or@@ ity ow@@ n@@ er E@@ d@@ w@@ ard L@@ am@@ per@@ t is now fre@@ e to inv@@ est the compan@@ y@@ 's #3@@ 6@@ ;@@ 2@@ .@@ 6 billion in sur@@ pl@@ us c@@ ash@@ ."
"1","Fischer's Fiancee: Marriage Plans Genuine (AP)","AP - F@@ or@@ m@@ er ch@@ ess champ@@ ion B@@ ob@@ by F@@ is@@ ch@@ er@@ 's announc@@ ement th@@ a@@ the is eng@@ ag@@ ed to a Jap@@ an@@ ese w@@ om@@ an could win h@@ im s@@ y@@ mp@@ a@@ th@@ y am@@ ong Jap@@ an@@ ese officials and hel@@ p h@@ im av@@ o@@ id de@@ port@@ ation to the United St@@ at@@ es, his fi@@ anc@@ e@@ e and one of his sup@@ por@@ ter@@ s said Tu@@ esday."
"1","U.S. Misses Cut in Olympic 100 Free","A@@ T@@ H@@ E@@ N@@ S@@ , G@@ re@@ ec@@ e - T@@ o@@ p American sp@@ r@@ inter@@ s J@@ as@@ on L@@ e@@ z@@ a@@ k and I@@ an C@@ ro@@ c@@ k@@ er mis@@ sed the cu@@ t in the Olymp@@ ic 1@@ 00@@ -@@ m@@ et@@ er fre@@ est@@ y@@ le p@@ rel@@ im@@ in@@ ar@@ ies Tu@@ es@@ day, a st@@ un@@ ning b@@ low for a countr@@ y that had al@@ w@@ ay@@ s d@@ one w@@ ell in the ev@@ ent@@ . P@@ i@@ et@@ er v@@ an d@@ en H@@ oo@@ gen@@ b@@ and of the Ne@@ ther@@ l@@ and@@ s and Austral@@ ian I@@ an Th@@ or@@ p@@ e ad@@ v@@ anc@@ ed to the ev@@ en@@ ing s@@ em@@ i@@ fin@@ al a day after du@@ el@@ ing t@@ e@@ en@@ ag@@ er Mic@@ ha@@ el P@@ hel@@ p@@ s in the 2@@ 00 fre@@ est@@ y@@ l@@ e, w@@ on by Th@@ or@@ pe@@ ..."
"4","Consumers Would Pay In Phone Proposal","A pro@@ pos@@ al b@@ ack@@ ed by a co@@ al@@ ition of tel@@ ep@@ h@@ one car@@ ri@@ ers would cu@@ t b@@ ill@@ ions of d@@ oll@@ ar@@ s in fe@@ es ow@@ ed by l@@ ong@@ -@@ d@@ ist@@ ance compan@@ ies to reg@@ ion@@ al ph@@ one gi@@ ants but would al@@ low the reg@@ ion@@ al compan@@ ies to make up some of the di@@ ff@@ er@@ ence by ra@@ is@@ ing month@@ ly ph@@ one b@@ ill@@ s for m@@ ill@@ ions of con@@ su@@ mer@@ s. &lt;@@ F@@ ON@@ T f@@ ac@@ e@@ =""@@ ver@@ d@@ an@@ a@@ ,@@ M@@ S S@@ ans Ser@@ if@@ ,@@ ar@@ i@@ al@@ ,@@ hel@@ v@@ et@@ ic@@ a@@ "" si@@ z@@ e@@ =""@@ -@@ 2@@ ""@@ \ c@@ ol@@ or@@ =""@@ #@@ 66@@ 66@@ 66@@ ""&gt;@@ &lt;@@ B@@ &gt;@@ -@@ The W@@ ash@@ ing@@ ton P@@ o@@ st@@ &lt;/@@ B@@ &gt;@@ &lt;/@@ F@@ ON@@ T@@ &gt;@@ "
"1","U.S. Brokers Cease-fire in Western Afghanistan"," K@@ A@@ B@@ U@@ L (Reuters) - The United St@@ ates has bro@@ k@@ ered a c@@ eas@@ e-@@ fir@@ e between a re@@ ne@@ g@@ ade Af@@ gh@@ an milit@@ ia lea@@ der and the emb@@ att@@ led govern@@ or of the w@@ ester@@ n prov@@ ince of H@@ er@@ at@@ , W@@ ash@@ ing@@ t@@ on@@ 's en@@ v@@ o@@ y to K@@ ab@@ u@@ l said Tu@@ esday."
"3","Sneaky Credit Card Tactics","@@ K@@ ee@@ p an ey@@ e on y@@ our cre@@ d@@ it c@@ ard is@@ su@@ ers -- they may be about to ra@@ is@@ e y@@ our rat@@ es."
